"Collector","Count"
"2",1
"6",2
"j",2217
"r",1740
"e",1728
"s",1094
"unknown",1000
"nelson",976
"c",902
"t",824
"b",728
"g",728
"p",690
"reimchen",673
"d",665
"n",610
"panter",595
"m",579
"nursall",567
"w",529
"l",518
"a",477
"rooney",471
"roberts",381
"wayne",378
"environmental",347
"paetz",346
"k",344
"ltd",332
"services",332
"griffiths",276
"tebby",267
"paterson",258
"miller",229
"martynuik",213
"norm",207
"stacey",207
"v",180
"reist",174
"lewin",172
"wells",156
"das",154
"mrinal",154
"murray",148
"university",117
"buchwald",106
"turner",101
"cook",100
"smiley",99
"james",98
"johnson",96
"dan",87
"moats",87
"and",85
"f",84
"luckhurst",84
"fisheries",81
"langer",81
"h",80
"moodie",80
"otto",80
"beatty",74
"inc",74
"inland",74
"trust",74
"carveth",72
"muirhead",71
"schweitzer",71
"butcher",70
"weckerle",70
"radford",69
"scientific",67
"john",64
"mobach",60
"of",60
"keith",58
"ontario",58
"redfield",53
"family",52
"forey",52
"company",50
"fisher",50
"lavallee",47
"ellis",43
"theoren",43
"ash",42
"dubin",42
"gary",42
"jackson",42
"tao",42
"fuller",41
"tang",41
"biological",40
"alex",38
"peden",38
"o",37
"boag",36
"national",36
"rudkowski",36
"stinson",36
"co",35
"ministry",35
"resources",35
"robinson",35
"steve",35
"southwest",34
"bishop",33
"dietz",33
"frank",33
"aquarium",32
"jansen",32
"john's",32
"tropical",32
"van",32
"gascon",31
"karl",31
"fish",30
"gudmundson",30
"bruner",29
"clay",29
"robertson",29
"scott",29
"kuyt",28
"paetkau",28
"ward",28
"antoniuk",27
"vie",26
"aurora",25
"moore",25
"stelfox",25
"wildlife",25
"holmes",24
"museum",24
"wong",24
"public",23
"royal",23
"stewart",23
"vancouver",23
"zwickle",23
"bidgood",22
"hirai",22
"bradley",21
"bres",21
"briggs",21
"heather",21
"macdonald",21
"mann",21
"martin",21
"mayhood",21
"bruce",19
"cooper",19
"elliott",19
"glen",19
"shaw",19
"walker",19
"b.g",18
"c.m",18
