"Country","Count"
"canada",7357
"united states",808
"australia",411
"barbados",318
"mexico",120
"ireland",72
"japan",62
"netherlands antilles",52
"bermuda",38
"new zealand",36
"taiwan",30
"romania",22
"russia",19
"singapore",14
"thailand",12
"brazil",10
"germany",8
"china",7
"sweden",7
"colombia",6
"costa rica",6
"norway",6
"slovakia",6
"isle of man",5
"ghana",4
"myanmar",4
"poland",4
"south africa",4
"india",3
"chile",2
"iran",2
"netherlands",2
"peru",2
"philippines",2
"spain",2
"trinidad and tobago",2
"bahamas",1
"czech republic",1
"finland",1
"french polynesia",1
"guatemala",1
"indonesia",1
"israel",1
"jamaica",1
"malaysia",1
"panama",1
"portugal",1
"saint vincent and the grenadines",1
"ukraine",1
