"Family","Count"
"gasterosteidae",2255
"cyprinidae",1913
"salmonidae",882
"catostomidae",790
"cottidae",745
"percidae",453
"cichlidae",217
"esocidae",178
"hiodontidae",163
"petromyzontidae",158
"percopsidae",147
"pleuronectidae",137
"lotidae",124
"squalidae",114
"gobiidae",94
"stichaeidae",89
"scorpaenidae",83
"centrarchidae",70
"pomacentridae",64
"clupeidae",58
"pholidae",58
"carangidae",57
"acanthuridae",52
"serranidae",49
"umbridae",49
"gadidae",48
"apogonidae",44
"hexagrammidae",44
"poeciliidae",43
"clinidae",42
"embiotocidae",40
"labridae",40
"osmeridae",40
"syngnathidae",40
"tetraodontidae",40
"agonidae",33
"cyclopteridae",32
"blenniidae",31
"chaetodontidae",31
"ictaluridae",29
"haemulidae",28
"muraenidae",24
"rajidae",24
"batrachoididae",23
"sciaenidae",23
"gobiesocidae",22
"psychrolutidae",22
"leiognathidae",21
"zoarcidae",21
"characidae",20
"cynoglossidae",19
"cobitidae",18
"holocentridae",18
"polynemidae",18
"scaridae",18
"mullidae",17
"ostraciidae",17
"aulorhynchidae",16
"engraulidae",15
"paralichthyidae",15
"theraponidae",15
"ammodytidae",14
"belonidae",14
"bothidae",14
"chimaeridae",14
"engraulididae",14
"muraenesocidae",14
"dactyloscopidae",13
"lepisosteidae",13
"lutjanidae",13
"synodontidae",13
"exocoetidae",12
"gerreidae",12
"percophidae",12
"cottocomephoridae",11
"diodontidae",11
"fundulidae",11
"grammistidae",11
"monacanthidae",11
"myxinidae",11
"balistidae",10
"mugilidae",10
"platycephalidae",10
"sparidae",10
"sphyraenidae",10
"triglidae",10
"acipenseridae",9
"carcharhinidae",9
"dalatiidae",9
"limnichthyidae",9
"moronidae",9
"scombridae",9
"synancejidae",9
"uranoscopidae",9
"antennariidae",8
"myctophidae",8
"ophidiidae",8
"pristigasteridae",8
"sillaginidae",8
"atherinidae",7
"cirrhitidae",7
"echeneidae",7
"osteoglossidae",7
"polypteridae",7
"anguillidae",6
"ariidae",6
"chanidae",6
"cottunculidae",6
"ephippidae",6
"loricariidae",6
"nemipteridae",6
"percichthyidae",6
"percophididae",6
"triacanthidae",6
"amiidae",5
"callionymidae",5
"centriscidae",5
"cyprinodontidae",5
"dactylopteridae",5
"eleotridae",5
"fistulariidae",5
"galaxiidae",5
"mastacembelidae",5
"mugiloididae",5
"ophichthidae",5
"osphronemidae",5
"priacanthidae",5
"scatophagidae",5
"trichodontidae",5
"callichthyidae",4
"dasyatidae",4
"gasteropelecidae",4
"kuhliidae",4
"mochokidae",4
"opisthognathidae",4
"aulostomidae",3
"chandidae",3
"chirocentridae",3
"gonostomatidae",3
"grammidae",3
"gyrinocheilidae",3
"heterodontidae",3
"lophiidae",3
"megalopidae",3
"melanotaeniidae",3
"merlucciidae",3
"mormyridae",3
"notopteridae",3
"pantodontidae",3
"pegasidae",3
"plecoglossidae",3
"polyodontidae",3
"protopteridae",3
"scyliorhinidae",3
"soleidae",3
"synbranchidae",3
"trichiuridae",3
"tripterygiidae",3
"anabantidae",2
"anomalopidae",2
"anoplopomatidae",2
"aphredoderidae",2
"bathymasteridae",2
"branchiostomidae",2
"chaudhuriidae",2
"comephoridae",2
"creediidae",2
"doradidae",2
"dysommidae",2
"electrophoridae",2
"elopidae",2
"gymnuridae",2
"macrouridae",2
"malacanthidae",2
"menidae",2
"moringuidae",2
"myliobatidae",2
"narcinidae",2
"nomeidae",2
"ogcocephalidae",2
"psettodidae",2
"pseudochromidae",2
"retropinnidae",2
"siganidae",2
"siluridae",2
"stromateidae",2
"toxotidae",2
"trichonotidae",2
"achiridae",1
"amblyopsidae",1
"anablepidae",1
"anarhichadidae",1
"anostomidae",1
"argentinidae",1
"arripididae",1
"auchenipteridae",1
"bagridae",1
"balitoridae",1
"bathylagidae",1
"bythitidae",1
"callorhynchidae",1
"chauliodontidae",1
"cheimarrhichthyidae",1
"clariidae",1
"coryphaenidae",1
"elassomatidae",1
"enoplosidae",1
"ephippididae",1
"ginglymostomatidae",1
"goodeidae",1
"helostomatidae",1
"hypoptychidae",1
"indostomidae",1
"isonidae",1
"istiophoridae",1
"kyphosidae",1
"lactariidae",1
"latimeriidae",1
"lebiasinidae",1
"lepidogalaxiidae",1
"leptoscopidae",1
"malapteruridae",1
"melamphaidae",1
"melanostomiidae",1
"microdesmidae",1
"monodactylidae",1
"nandidae",1
"odontaspididae",1
"ostraiontidae",1
"plotosidae",1
"pomadasyidae",1
"pomatomidae",1
"pristidae",1
"pseudopimelodidae",1
"rhinobatidae",1
"rivulidae",1
"salangidae",1
"scomberesocidae",1
"scopelarchidae",1
"solidae",1
"sphyrnidae",1
"stegostomatidae",1
"sternoptychidae",1
"triakidae",1
"trichomycteridae",1
"xenocongridae",1
"zeidae",1
