"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7981",1,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7985.1",1,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7993",1,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7985",5,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7994",1,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7986",1,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7992",1,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7980",2,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7983",3,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7987",4,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7990",1,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7982",2,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7403",24,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"1 dry jaw","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8381",1,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"1 dry jaw","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8379",1,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"1 dry jaw","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8378",1,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8879",2,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8870",4,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8872",1,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8876",1,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8857",3,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8864",7,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8881",1,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8878",1,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8877",1,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8869",15,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8871",9,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8868",1,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8866",2,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8862",1,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8875",1,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8867",1,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8863",3,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8861",4,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8859",1,"UAMZ","EtOH","","",NA,NA,NA,47
"alcohol (70%)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8231",3,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol (70%)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8234",4,"UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7716.2",25,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2440",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f795",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1110",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3562",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5117",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2485",3,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2349",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f409",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4967",20,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4996",16,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5998",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2406",3,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1566",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7004",37,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4060.29",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1961",6,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5959",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8015",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3184.3",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f936",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4527",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7335.1",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7034",1,"UAMZ","EtOH","","",NA,NA,NA,28
