"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7986","UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7981","UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7403","UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7993","UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7985","UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7982","UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7987","UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7983","UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7985.1","UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7992","UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7994","UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7980","UAMZ",NA,NA,NA,NA,NA,NA,NA
"(isopropanol)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7990","UAMZ",NA,NA,NA,NA,NA,NA,NA
"1 dry jaw","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8379","UAMZ",NA,NA,NA,NA,NA,NA,NA
"1 dry jaw","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8381","UAMZ",NA,NA,NA,NA,NA,NA,NA
"1 dry jaw","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8378","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol (70%)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8234","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol (70%)","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8231","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5133","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1695","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6171","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3407.5","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7464","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1299","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3523.28","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7066","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6353.36","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4703","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6100","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2594","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1294","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4343","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3639.6","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4674","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6004","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5692.15","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7336","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f810","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6137","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2369","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6013","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6351.31","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6678","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7337","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5961","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6023","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3966.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1733","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3545.3","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3112","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7647","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3328.12","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5860","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1486.1","UAMZ","EtOH","","",NA,NA,NA,28
