"Waterbody","Count"
"north saskatchewan river",267
"columbia river",201
"cold lake",159
"friday harbor",147
"astotin lake",137
"red deer river",119
"milk river",103
"hay river",94
"peace river",92
"lower kananaskis lake",87
"upper pierre greys lake",85
"wakomao lake",69
"whitemud creek",68
"athabasca river",66
"upper kananaskis lake",65
"muskeg creek",64
"hasse lake",62
"lac sainte anne",62
"barrier lake",56
"medicine river",56
"pierre greys lake #4",55
"lodge creek",53
"redwater river",50
"sass river",49
"bare creek",47
"beaufort sea",47
"abraham lake",46
"winefred river",45
"slave river",44
"great slave lake",43
"kananaskis river",43
"ells river",42
"wapiti river",38
"steepbank river",36
"halifax bay",35
"south saskatchewan river",35
"albatross bay",34
"sturgeon river",34
"mara lake",32
"barkley sound",31
"gulf of carpentaria",31
"muir lake",31
"north milk river",29
"muskeg river",28
"kelp bay",27
"simonette river",27
"kearl lake",26
"little buffalo river",26
"shunda lake",26
"richardson lake",25
"clearwater river",24
"medley river",24
"pinto creek",22
"quirk creek",22
"salt river",22
"spring lake",22
"castle harbour",21
"house river",21
"summit lake (undet.)",21
"christina river",20
"horse river",20
"jackpine creek",19
"muriel lake",18
"oldman river",18
"smoky river",18
"corbett creek",17
"gardiner lakes",17
"gregoire river",17
"mamawi lake",17
"souris river",17
"wabamun lake",17
"beaver creek",16
"coyote creek",16
"hangingstone river",16
"prairie creek",16
"beauvais lake",15
"firebag river",15
"goldeye lake",15
"kootenay river",15
"mackay river",15
"obed lake",15
"pine lake",15
"pothole creek",15
"beaver lake",14
"christmas creek",14
"ghostpine creek",14
"hazard bay",14
"kehiwin lake",14
"lac la biche",14
"beaver river",13
"buster creek",13
"cutbank river",13
"gulf of mexico",13
"mcleod lake (undet.)",13
"poplar creek",13
"stony creek",13
"big spring creek",12
"halfmoon lake",12
"pass creek",12
"pine creek",12
"star lake",12
"baptiste lake",11
"bow river",11
"deep bay",11
"false bay",11
"marie lake",11
"mitchell bay",11
"musreau lake",11
"sheep river",11
"swan creek",11
"the grand forks",11
"andrew lake",10
"brazeau river",10
"bridge lakes",10
"carson creek",10
"dover river",10
"st. mary river",10
"amisk lake",9
"assiniboine river",9
"barrow lake",9
"battle creek",9
"hastings lake",9
"high hill river",9
"hotchkiss river",9
"lesser slave lake",9
"little smoky river",9
"namur lake",9
"oldman creek",9
"shuswap lake",9
"tay river",9
"victor lake",9
"wolf creek",9
"big point channel",8
"brazeau reservoir",8
"chambers creek",8
"cockscomb lake",8
"cottonwood creek",8
"donau river",8
"economy creek",8
"fairydell creek",8
"johnnys lake",8
"mcivor river",8
"milk river ridge reservoir",8
"pigeon lake",8
"rocky creek",8
"shunda creek",8
"yukon river",8
"big mountain creek",7
"buffalo river",7
"calling lake",7
"charles lake",7
"crown creek",7
"dogpound creek",7
"lake ada",7
"lough o'flynn",7
"mcleod river",7
"namur river",7
"rainbow lakes (uamz)",7
"sandy lake",7
"tudyah lake",7
"twin lakes",7
"winefred lake",7
"assineau river",6
"berry creek",6
"bigoray river",6
"bistcho lake",6
"blueberry creek",6
"bocquene lake",6
"breed creek",6
"buck lake",6
"cadotte river",6
"chickadee creek",6
"golfo de cupica",6
"hatzic lake",6
"island creek",6
"island lake (uamz)",6
"keane creek",6
"lough ennell",6
"may river",6
"middle creek",6
"mikkwa river",6
"moose lake",6
"nakamun lake",6
"primrose lake",6
"redwillow river",6
"ruth lake",6
"saddle (burnt) river",6
"schaefer lakes",6
"tershishner creek",6
"threehills creek",6
"wampus creek",6
"whiterabbit creek",6
"wylie lake",6
"bamfield inlet",5
"blue river",5
"brine creek",5
"cache creek",5
"canyon creek",5
"cluculz creek",5
"dunk river",5
"dunkirk river",5
"edson river",5
"elk creek",5
"ethel lake",5
"grays harbor",5
"jackfish creek",5
"kananaskis reservoir (uamz)",5
"katepwa lake",5
"kinosis creek",5
"lessard lake",5
"mountain lake",5
"parallel creek",5
"pinehurst lake",5
"punk creek",5
"rideau river",5
"stark river",5
"sumas river",5
"sunfish lake",5
"tar river",5
"tyrrell lake",5
"wandering river",5
"wapiskau river",5
"waterton reservoir",5
"watson creek",5
"allstones creek",4
"amisk river",4
"anaehoomalu bay",4
"anderson creek",4
"antler creek",4
"bear creek (undet.)",4
"bear river",4
"blackstone river",4
"bonnie lake",4
"champion creek",4
"crimson lake",4
"darwin lake",4
"davie lake",4
"dropoff creek",4
"duggans lake",4
"elinor lake",4
"fish creek",4
"foveaux strait",4
"fraser river",4
"gladu lake",4
"golfo de nicoya",4
"gorge creek",4
"grande cache lake",4
"grimsthorpe creek",4
"haven creek",4
"heart river",4
"henderson creek",4
"hope lake",4
"hubbles lake",4
"inverness river",4
"isle lake",4
"jordan river",4
"klewi river",4
"lake athabasca",4
"larocque lake",4
"little bow river",4
"lone teepee creek",4
"muddy creek",4
"muddy river",4
"negro",4
"north steepbank river",4
"north wabasca lake",4
"notikewin river",4
"obed creek",4
"paddy creek",4
"peerless lake",4
"pelly river",4
"pierre greys lake #1",4
"purden lake",4
"resolute bay",4
"rhein river",4
"riviere eastmain",4
"rock lake",4
"ross creek",4
"ross river",4
"ruby lake",4
"sakwatamau river",4
"seven mile creek",4
"shanks lake",4
"skeleton lake",4
"soldan lake",4
"square lake",4
"stark lake",4
"stetson creek",4
"suck river",4
"swan river",4
"swift creek",4
"tay lake",4
"thunder bay",4
"tosa-wan",4
"trevor channel",4
"argyle lagoon",3
"armstrong lake",3
"atlantic ocean",3
"bald mountain creek",3
"belly river",3
"big johnson lake",3
"birch river",3
"boundary creek",3
"bulkley river",3
"bullshead creek",3
"camp creek",3
"chain lakes reservoir",3
"chance creek",3
"chilko lake",3
"church bay",3
"cluculz lake",3
"cold creek",3
"columbia lake",3
"connor creek",3
"cooking lake",3
"coquitlam river",3
"dismal creek",3
"dongping lake",3
"dunvegan creek",3
"east prairie river",3
"emerald lake",3
"eymundson creek",3
"firth river",3
"fish lake",3
"floatingstone lake",3
"gold river",3
"gregg lake",3
"grist lake",3
"halfway lake",3
"hardisty creek",3
"helliwell lake",3
"hines creek",3
"hornaday river",3
"iosegun lake",3
"island lake",3
"jack fish lake",3
"jamieson lake",3
"kennedy creek",3
"kettle river",3
"ksituan river",3
"la biche river",3
"lake michigan",3
"lake minnewanka",3
"lakelse lake",3
"lane lake",3
"leland lakes",3
"little fish lake",3
"lough derravagh",3
"lough sheelin",3
"lusk creek",3
"maskuta creek",3
"mink lake",3
"montagneuse river",3
"morse river",3
"mosquito river (uamz)",3
"nass river",3
"nose creek",3
"ottawa river",3
"paddle river",3
"payne lake",3
"peppers creek",3
"picklejar lakes",3
"pouce coupé river",3
"raven river",3
"rich lake",3
"rosebud river",3
"ryan lake",3
"sawn lake",3
"severn river",3
"south heart river",3
"speed river",3
"stamp river",3
"stave river",3
"steele lake",3
"steeprock creek",3
"stoney creek",3
"sucker lake",3
"surmont creek",3
"susa creek",3
"sweathouse creek",3
"the grand banks",3
"vivian lake",3
"wabasca river",3
"white earth creek",3
"whitefish lake",3
"willson creek",3
"winter creek",3
"yellowhead lake",3
"albright creek",2
"algar river",2
"arnold slough",2
"azovskoye more",2
"baltic sea",2
"bandon river",2
"barnaby lake",2
"bea lake",2
"beaton creek",2
"bella coola river",2
"blackmud creek",2
"blindman river",2
"boucher creek",2
"boulton creek",2
"brilliant lake",2
"brousseau creek",2
"brown creek",2
"burnt river",2
"calling river",2
"cameron lake",2
"carl creek",2
"carlisle bay",2
"clear river",2
"conestogo river",2
"cottage lake",2
"cow lake",2
"cowoki lake",2
"coyote lake",2
"crowsnest lake",2
"cultus lake",2
"deep valley creek",2
"deerlick creek",2
"dillberry lake",2
"dizzy creek",2
"driedmeat lake",2
"eagle cove",2
"echoing lake",2
"ford lake",2
"frances river",2
"gantahaz lake",2
"gerharts lake",2
"gold lake",2
"good spirit lake",2
"goose lake",2
"goose river",2
"grande prairie creek",2
"greenwater lake",2
"gros ventre creek",2
"gull creek",2
"halfway river",2
"hanlan creek",2
"harper creek",2
"haynes creek",2
"hewitt lake",2
"howe sound",2
"inle lake",2
"islandcausk bridge",2
"jackfish lake",2
"jan lake",2
"jet lake",2
"johnson creek",2
"joyce lake",2
"joyce river",2
"kettle lake",2
"kilini creek",2
"kneehills creek",2
"kootenay lake",2
"lago titicaca",2
"lake superior",2
"lee creek",2
"lee lake",2
"little enid lake",2
"little lafoe lake",2
"long island lake",2
"long lake",2
"lough corrib",2
"louisiana lakes",2
"lutose creek",2
"manatokan creek",2
"manatokan lake",2
"mandanna creek",2
"marie creek",2
"mason creek",2
"meadow creek",2
"meikle river",2
"michichi creek",2
"mill creek",2
"moose bay",2
"mosher lake",2
"murdock creek",2
"mures river",2
"neva river",2
"nice creek",2
"norman river",2
"north buck lake",2
"north heart river",2
"north washagami lake",2
"nyarling river",2
"okhotskoye more",2
"pachena river",2
"parsons lake",2
"pasqua lake",2
"pincher creek",2
"pine lake (undet.)",2
"pioneer bay",2
"pleasant river",2
"pocaterra creek",2
"potvin lake",2
"prentice creek",2
"raindrop lake",2
"rodge lake",2
"rustico bay",2
"sarah lake",2
"saunders lake",2
"seeseep lake",2
"seibert lake",2
"shelter valley creek",2
"shiningbank lake",2
"shoal creek",2
"siffleur river",2
"smith-dorrien creek",2
"solomon creek",2
"spruce coulee reservoir",2
"st. marys river",2
"stoney lake",2
"strouth lake",2
"sullivan creek",2
"sulphur lake",2
"sundance creek",2
"swan lake",2
"sweet sixteen lake (uamz)",2
"tasu sound",2
"tedori-gawa",2
"thurston lake",2
"tongue creek",2
"trout lake",2
"twinredblox lake",2
"utikuma lake",2
"vandersteene lake",2
"vermilion lakes",2
"wasootch creek",2
"west kettle lake (uamz)",2
"wildhay river",2
"willow lake",2
"willow river",2
"windfall creek",2
"ada lake",1
"alice creek",1
"altrhein river",1
"annapolis river",1
"arges river",1
"ashizuri-misaki",1
"ashweig river",1
"astotin creek",1
"atim creek",1
"audrey lake",1
"ban aangtong bay",1
"battle lake",1
"battle river",1
"bear lake",1
"bearhead creek",1
"beaver mines lake",1
"beaver ranch creek",1
"beaverhill lake",1
"beaverlodge river",1
"beavertail creek",1
"becharof lake",1
"big creek",1
"big darby creek",1
"big island lake",1
"big spring",1
"big trout lake",1
"birch lake (uamz)",1
"biscayne bay",1
"biwa-ko",1
"black creek",1
"blende river",1
"blue lake",1
"bobier lake",1
"bow lake",1
"boyer river",1
"boyne creek",1
"brainard lake",1
"brock lake",1
"brosna river",1
"buctouche river",1
"buffalo lake",1
"buffalo river (undet.)",1
"burleigh creek",1
"burrard inlet",1
"camp lake",1
"camsell river",1
"cape freycinet",1
"cardigan river",1
"caribou creek",1
"caribou lake",1
"carp river",1
"carrot creek",1
"chain lakes",1
"chester lake",1
"chickakoo lake",1
"china creek",1
"chipewyan lake",1
"christina lake",1
"chungo creek",1
"clairmont lake",1
"clear lake",1
"cline river",1
"comox harbour",1
"coral sea",1
"cordick lake",1
"crazy creek",1
"crowsnest creek",1
"daisy creek",1
"dapp creek",1
"darlings lake",1
"davis strait",1
"denmark strait",1
"devils lake",1
"digdeguash river",1
"doran's lake",1
"doris creek",1
"driftwood river",1
"east fork big creek",1
"eden lake",1
"elbow river",1
"equisetum lake",1
"eva lake",1
"fade lake",1
"farnworth lake",1
"fawcett lake",1
"figure eight lake (uamz)",1
"fishbasket lake",1
"foxe basin",1
"frederick lake",1
"freeman river",1
"french creek",1
"gardner river",1
"gipsy lake",1
"goat creek",1
"gold creek",1
"graburn creek",1
"grand river",1
"grays bay",1
"gregg river",1
"greig lake",1
"grew lake",1
"gros ventre river",1
"gulf of panama",1
"haast river",1
"hamelin creek",1
"hans bay",1
"hartley lake",1
"hawley lake",1
"hay river (undet.)",1
"heather creek",1
"high lakes",1
"highwood river",1
"hominka river",1
"horsefly lake",1
"horseshoe bay",1
"horseshoe lake",1
"indawgyi lake",1
"iosegun river",1
"irregular lake",1
"islet lake",1
"jack creek",1
"jacknife lake",1
"jackpine lake",1
"james river",1
"jarvis lake",1
"jenkins lake",1
"jordan creek",1
"juan de fuca strait",1
"kakabikitchiwan lake",1
"kakut creek",1
"kawaihae bay",1
"kawartha lakes",1
"kemp river",1
"kenosee lake",1
"klein lake",1
"la salle river",1
"labouchere channel",1
"lac canard",1
"lac champlain",1
"lake agnes",1
"lake belwood",1
"lake huron",1
"lake manitoba",1
"lake newell",1
"lake winnipeg",1
"lakitusaki river",1
"lalby creek",1
"laurel creek",1
"lesser slave river",1
"lily creek",1
"lily lake",1
"lingman lake",1
"little cadotte river",1
"little paddle river",1
"loch lomond (undet.)",1
"long bay",1
"lorette creek",1
"lost river",1
"lovett river",1
"lowe lake",1
"lynx creek",1
"lynx creek (undet.)",1
"madison river",1
"mahamo lake",1
"malaspina strait",1
"mall lake",1
"malma creek (uamz)",1
"manila bay",1
"manukau harbour",1
"marguerite river",1
"marten creek",1
"matheson lake",1
"maybelle river",1
"mayberry cut",1
"mcclure lake",1
"mcfadden lake",1
"mcgillivray creek",1
"mcleans creek",1
"meadows lake",1
"middleton lake",1
"mink creek (undet.)",1
"miquelon lakes",1
"mission creek",1
"mitchell lake",1
"moar lake",1
"morice river",1
"moss lake",1
"mud creek (uamz)",1
"mud lake",1
"mud lake (undet.)",1
"muskwa lake",1
"mälaren lake",1
"narrow lake",1
"newport river",1
"nibinamik lake",1
"nipigon bay (undet.)",1
"nipigon river",1
"nipisi lake",1
"norman creek",1
"north fork obion river",1
"north platte river",1
"north raven river",1
"north river",1
"old knob creek",1
"oldman lake",1
"opakopa lake",1
"owl river",1
"ozero baykal",1
"pacific ocean",1
"pailolo channel",1
"paint creek",1
"paintearth creek",1
"passamaquoddy bay",1
"pearson lake",1
"peavine lake",1
"perry river",1
"petite lake",1
"phillips bay",1
"pierre greys lake #5",1
"pinto lake",1
"piprell lake",1
"pointe-aux-pins creek",1
"ponask river",1
"prince william sound",1
"prospect creek",1
"puget sound",1
"pullan lake",1
"quesnel lake",1
"red creek",1
"reesor lake",1
"reita lake",1
"riggall lake (uamz)",1
"rivière des rochers",1
"robertson creek",1
"rock creek",1
"romeo lake",1
"roughrock lake",1
"round lake",1
"rousseau creek",1
"rozon lake",1
"runnalls lake",1
"running lake",1
"saddle lake",1
"sage creek",1
"salamander lake (uamz)",1
"sand creek",1
"sand river",1
"sarita lake",1
"saskatchewan river",1
"saugeen river",1
"schuman lake",1
"seal lake",1
"second narrows",1
"semo lake",1
"sergeant creek",1
"setting net lake",1
"shand creek",1
"shanks creek",1
"shannon river",1
"shediac harbour",1
"shrigley creek",1
"snake indian river",1
"snowdrift river",1
"soars lake",1
"songkram river",1
"sousa creek",1
"south wabasca lake",1
"southesk river",1
"sprain brook",1
"spray river",1
"st. croix river",1
"st. lawrence river",1
"steephill creek",1
"stull lake",1
"stumblyfoot stream (uamz)",1
"sturgeon lake",1
"sucker lake (undet.)",1
"surprise lake",1
"sutherland lake",1
"sutton lake",1
"talbot lake",1
"talbot lake (undet.)",1
"tawatinaw river",1
"tawayik lake",1
"taylor bayou",1
"thirteen lake",1
"thompson river",1
"thumb lake",1
"thunder lake (undet.)",1
"thurloe bay",1
"timber creek",1
"tisza river",1
"tobacco lake",1
"touchwood lake",1
"trout creek",1
"twin island lake",1
"twin lakes (undet.)",1
"upper kananaskis river",1
"upper mann lake",1
"vanderbrink lake",1
"verdigris lake",1
"vermilion lake",1
"vetch creek",1
"waiatoto river",1
"waimakariri river",1
"wappau lake",1
"weese lake",1
"west bear creek (uamz)",1
"west galipo lake",1
"white river",1
"white sea",1
"whitefish river",1
"whitegoat creek",1
"whitehorse rapids",1
"whiteswan lakes",1
"willow creek",1
"wolf lake",1
"yarrow creek",1
"yates river",1
"yellow river",1
"yellow sea",1
"örsundaån",1
