"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"35 mm slide","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7607",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1927",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1927",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7458",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7366",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7366",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6813",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7628",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6811",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6811",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6813",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol); whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6911",8,"UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol); whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7042",1,"UCM",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol); whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6911",8,"UCM",NA,NA,NA,NA,NA,NA,NA
"egg","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7149",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"egg","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7147",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"egg","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7147",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"egg","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7148",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"egg","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7149",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"egg","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7148",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"egg case","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","825",0,"UCM",NA,NA,NA,NA,NA,NA,NA
"egg case; whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","682",1,"UCM",NA,NA,NA,NA,NA,NA,NA
"egg case; whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6862",3,"UCM",NA,NA,NA,NA,NA,NA,NA
"fossil","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7558",NA,"UCM",NA,NA,NA,NA,NA,NA,NA
