"Family","Count"
"cyprinidae",21723
"centrarchidae",16003
"percidae",9101
"cyprinodontidae",9085
"poeciliidae",7484
"gobiidae",6047
"serranidae",5740
"sciaenidae",5673
"ictaluridae",4705
"carangidae",4571
"atherinidae",4030
"catostomidae",3902
"clupeidae",3836
"paralichthyidae",3541
"triglidae",3084
"haemulidae",3026
"lutjanidae",2840
"pomacentridae",2795
"characidae",2790
"ophidiidae",2721
"gerreidae",2664
"labridae",2578
"labrisomidae",2577
"monacanthidae",2526
"cichlidae",2501
"syngnathidae",2469
"sparidae",2462
"scorpaenidae",2432
"apogonidae",2298
"engraulidae",2265
"scaridae",2171
"myctophidae",2130
"tetraodontidae",2102
"synodontidae",2076
"macrouridae",1799
"achiridae",1699
"mugilidae",1651
"elassomatidae",1516
"ogcocephalidae",1448
"esocidae",1355
"blenniidae",1304
"muraenidae",1298
"belonidae",1290
"aphredoderidae",1264
"holocentridae",1136
"bothidae",1130
"batrachoididae",1067
"ophichthidae",1047
"cynoglossidae",1028
"chlorophthalmidae",1000
"exocoetidae",931
"carcharhinidae",897
"sternoptychidae",871
"cottidae",836
"acanthuridae",758
"congridae",739
"eleotridae",738
"diodontidae",737
"pomacanthidae",727
"chaetodontidae",721
"rajidae",699
"antennariidae",682
"ariidae",681
"loricariidae",678
"gonostomatidae",648
"hemiramphidae",620
"synaphobranchidae",613
"petromyzontidae",593
"halosauridae",583
"ostraciidae",581
"sphyraenidae",568
"balistidae",567
"scombridae",562
"lepisosteidae",560
"chaenopsidae",552
"anguillidae",526
"mullidae",498
"phycidae",488
"gobiesocidae",469
"moridae",458
"tripterygiidae",457
"pimelodidae",429
"alepocephalidae",428
"curimatidae",428
"centropomidae",422
"bythitidae",413
"opistognathidae",403
"priacanthidae",375
"dactyloscopidae",369
"phosichthyidae",366
"acropomatidae",350
"echeneididae",342
"stromateidae",334
"uranoscopidae",334
"percophidae",328
"callionymidae",325
"pleuronectidae",324
"ephippididae",323
"salmonidae",299
"chaunacidae",294
"merlucciidae",293
"elopidae",291
"etmopteridae",285
"chlopsidae",280
"callichthyidae",278
"scyliorhinidae",277
"cobitidae",276
"hypopomidae",267
"dasyatidae",266
"sphyrnidae",264
"grammatidae",257
"nemacheilidae",253
"melamphaidae",244
"clariidae",235
"coryphaenidae",235
"moringuidae",235
"caproidae",214
"trichiuridae",212
"gempylidae",202
"belontiidae",199
"kyphosidae",195
"triakidae",192
"melanostomiidae",189
"nemichthyidae",184
"nettastomatidae",181
"lebiasinidae",180
"polynemidae",180
"gymnotidae",176
"moronidae",171
"nomeidae",171
"pomatomidae",171
"balitoridae",167
"lophiidae",167
"bagridae",166
"amiidae",162
"bregmacerotidae",161
"squalidae",159
"branchiostomidae",157
"chauliodontidae",155
"sternopygidae",155
"erythrinidae",152
"narcinidae",151
"malacanthidae",149
"mastacembelidae",148
"polymixiidae",148
"argentinidae",146
"doradidae",144
"acipenseridae",142
"carapidae",142
"synbranchidae",140
"channidae",133
"auchenipteridae",129
"umbridae",126
"aplocheilidae",125
"zeidae",124
"aulostomidae",123
"anostomidae",122
"sisoridae",122
"epigonidae",116
"macrurocyttidae",116
"arhynchobatidae",112
"albulidae",111
"fistulariidae",111
