"Waterbody","Count"
"eastern north pacific ocean",127820
"western north pacific ocean",708
"western north atlantic ocean",414
"south pacific ocean",129
"arctic ocean",128
"north pacific ocean",88
"strait of georgia",40
"north atlantic ocean",36
"hecate strait",26
"indian ocean",23
"western pacific ocean",18
"gulf of mexico",13
"bering sea",10
"eastern south atlantic ocean",9
"eastern north atlantic ocean",7
"gulf of alaska",7
"quatsino sound",6
"caribbean sea",5
"mediterranean sea",5
"fitzhugh sound",2
"atlantic ocean",1
"bahía de los angeles",1
"norton sound",1
"western south atlantic ocean",1
