"Family","Count"
"cyprinidae",2454
"percidae",2337
"cichlidae",1023
"centrarchidae",866
"myctophidae",825
"fundulidae",754
"labridae",694
"sciaenidae",606
"clupeidae",557
"blenniidae",517
"atherinidae",513
"stomiidae",447
"carangidae",437
"nototheniidae",430
"gasterosteidae",403
"gonostomatidae",359
"serranidae",358
"catostomidae",350
"cottidae",345
"gobiidae",344
"poeciliidae",339
"syngnathidae",337
"tetraodontidae",302
"pomacentridae",299
"exocoetidae",283
"holocentridae",265
"pleuronectidae",259
"sternoptychidae",245
"melamphaidae",229
"monacanthidae",221
"triglidae",220
"channichthyidae",194
"haemulidae",191
"paralichthyidae",187
"engraulidae",185
"ictaluridae",181
"mugilidae",181
"cyprinodontidae",177
"gerreidae",170
"sparidae",170
"characidae",169
"amiidae",167
"salmonidae",166
"scorpaenidae",162
"phycidae",156
"apogonidae",149
"lutjanidae",149
"synodontidae",147
"congridae",141
"muraenidae",133
"antennariidae",131
"chaetodontidae",124
"acanthuridae",123
"scaridae",123
"rajidae",120
"belonidae",119
"gadidae",118
"hemiramphidae",117
"bathydraconidae",112
"balistidae",105
"mullidae",105
"macrouridae",102
"labrisomidae",95
"anguillidae",92
"ophichthidae",88
"esocidae",86
"artedidraconidae",82
"scombridae",78
"stromateidae",77
"lepisosteidae",75
"ammodytidae",74
"scophthalmidae",72
"batrachoididae",68
"paralepididae",68
"zoarcidae",68
"bothidae",67
"ophidiidae",67
"petromyzontidae",66
"moronidae",65
"pomacanthidae",65
"platytroctidae",64
"echeneidae",63
"coryphaenidae",61
"achiridae",59
"nomeidae",59
"lebiasinidae",56
"pomatomidae",56
"gempylidae",55
"bathylagidae",53
"diodontidae",53
"cynoglossidae",51
"ostraciidae",51
"acropomatidae",48
"anoplogasteridae",47
"merlucciidae",46
"photichthyidae",46
"trichiuridae",46
"polynemidae",45
"fistulariidae",43
"kyphosidae",43
"chiasmodontidae",41
"ogcocephalidae",41
"acipenseridae",39
"cyclopteridae",39
"pholidae",39
"serrivomeridae",39
"priacanthidae",38
"alepocephalidae",36
"eurypharyngidae",36
"mochokidae",36
"nemichthyidae",36
"sphyraenidae",36
"synaphobranchidae",36
"gobiesocidae",33
"liparidae",33
"moridae",33
"oneirodidae",33
"centropomidae",30
"gasteropelecidae",30
"melanocetidae",29
"tripterygiidae",29
"bagridae",28
"bregmacerotidae",28
"chlorophthalmidae",28
"derichthyidae",28
"osphronemidae",28
"pristidae",28
"callichthyidae",27
"eleotridae",27
"arriidae",26
"lophiidae",26
"polypteridae",26
"mormyridae",25
"muraenolepididae",25
"osmeridae",25
"carcharhinidae",24
"ceratiidae",24
"dactylopteridae",24
"amblyopsidae",23
"loricariidae",23
"ariommatidae",22
"opisthoproctidae",22
"stichaeidae",22
"trachichthyidae",22
"agonidae",21
"ephippidae",21
"halosauridae",21
"osteoglossidae",21
"pimelodidae",21
"scyliorhinidae",21
"aphredoderidae",20
"chaenopsidae",19
"callionymidae",18
"centrolophidae",18
"cetomimidae",18
"cobitidae",18
"evermannellidae",18
"notosudidae",18
"caproidae",17
"channidae",17
"cirrhitidae",17
