"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025084",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025073",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023134",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023052",2,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025072",2,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023124",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023057",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025086",2,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023120",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025068",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025070",2,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023139",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023137",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023047",8,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023049",2,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023140",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023115",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023112",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023135",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025066",2,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023045",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025079",2,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023128",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023146",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023131",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023143",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023133",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023056",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023051",5,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023125",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023117",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023126",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023122",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023046",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023129",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025075",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025082",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025064",2,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023138",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025074",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000159",50,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025077",2,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025087",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023048",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023136",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025067",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007055",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023130",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025081",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023113",1,"YPM",NA,NA,NA,NA,NA,NA,NA
"10% form.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023119",1,"YPM",NA,NA,NA,NA,NA,NA,NA
