"Collector","Count"
"1",7
"2",3
"3",5
"7",3
"8",1
"10",4
"11",24
"12",456
"14",1
"15",10
"31",1
"53",4
"58",5
"59",5
"60",4
"61",3
"63",2
"65",2
"68",4
"69",2
"70",2
"72",1
"97",1
"98",34
"99",2
"118",5
"172",3
"188",1
"347",2
"404",1
"1867",4
"1871",3
"1878",1
"1880",1
"1882",1
"1898",16
"1901",2
"1910",1
"1913",1
"1929",76
"1931",106
"1932",235
"1933",318
"1934",485
"1935",553
"1936",3
"1937",571
"1938",5
"1947",9
"1948",15
"1949",54
"1950",54
"1953",275
"1957",1054
"1958",1054
"1959",679
"1995",1
"2007",20
"2008",39
"2009",22
"2010",32
"5097",1
"9815",1
"10469",2
"r",8174
"v",6765
"j",6388
"thomas",4715
"near",4553
"c",3934
"m",2928
"richard",2479
"pawnee",2469
"harrington",2441
"l",2230
"atlantis",2192
"p",2151
"a",2048
"e",1856
"bossu",1673
"christen",1673
"yale",1590
"benjamin",1455
"keck",1454
"expedition",1442
"h",1413
"b",1347
"moore",1337
"jon",1314
"james",1170
"iii",1091
"ii",1060
"seychelles",1054
"yse",1054
"morrow",1047
"w",1032
"rose",996
"carlson",994
"bishop",941
"marshall",940
"hollingsworth",914
"phillip",914
"i",834
"matthew",810
"gregory",779
"colwell",778
"watkins",778
"oceanographic",774
"cruise",747
"alexis",725
"dornburg",721
"collection",716
"waterman",695
"talbot",694
"discovery",689
"d",675
"s",675
"bingham",668
"evan",633
"mccartney",633
"melstad",633
"robert",618
"michael",594
"g",593
"k",591
"griffith",539
"william",539
"jordan",520
"kristen",495
"kuhn",495
"sutton",486
"tracey",486
"05",454
"pc",454
"pisces",454
"gunter",450
"wagner",450
"brian",445
"edward",444
"brandley",442
"kendrick",441
"blanchard",440
"migdalski",437
"allison",419
"iglesias",413
"teresa",413
"n",412
"dan",403
"oliver",403
"warren",403
"kellie",394
"delaware",385
"bradburd",369
"gideon",369
"heckman",364
"johnson",349
"colosi",331
"daniel",315
"jillian",315
"pennington",315
"f",292
"t",292
"garner",282
"alfred",249
"murray",248
"detrich",247
"jones",245
"kenneth",243
"mckaye",243
"mason",240
"david",237
"ethan",236
"fisheries",236
"france",236
"freedburg",236
"kozal",236
"logan",236
"south",222
"america",219
"yasa",219
"macguigan",194
"andrew",191
"kocher",183
"niemiller",177
"bell",170
"melante",168
"marine",163
"09",159
"de04",159
"fishery",151
"researcher",150
"charles",149
"u.s",143
"albert",142
"parr",140
"rv",135
"yuzhmorgeologiya",134
"of",133
"gerald",132
"dinkins",131
"taylor",131
"brandt",130
"exped",130
"mabel",130
"stephanie",130
"fish",129
"verrill",128
"museum",121
"johanna",118
"reinhart",118
"henry",115
"ichthyology",115
"summers",114
"unknown",113
"beheregaray",109
"luciano",109
"moss",109
"casagrande",105
"survey",104
"jennifer",100
"beck",99
"krueger",99
"addison",96
"albatross",96
"nmfs",96
"rosemary",96
"bureau",93
"service",93
"townsend",92
"national",87
"simanek",87
"gray",86
"jo",86
"patty",86
"claudia",85
"hellemann",85
"parker",85
"willard",85
"peter",84
"hartman",83
"bay",82
"hulsey",82
"thomson",81
"bomster",79
"chantal",79
"class",78
"freund",78
"lovell",78
"raymond",78
"rudolf",78
"martin",77
"alan",76
"kohn",74
"laura",73
"nachiem",73
"keith",72
"commission",71
"biological",69
"burkenroad",67
"glass",67
"jessica",67
"iv",66
"06",65
"de02",65
"peruvian",65
"darrin",63
"and",62
"christopher",62
"mcmahon",62
"beardsley",61
"bioblitz",61
"mahadeva",61
"peabody",61
"team",61
"zoo",61
"shifreen",60
"simpson",58
"labaratory",57
"point",57
"sur",57
"africa",54
"east",54
"anderson",53
"ecology",53
"harger",53
"oscar",53
"program",53
"reiswig",53
"merriman",52
"fink",51
"bradley",50
"ernst",50
"gianno",50
"armstrong",49
"marion",49
"melissa",49
"zack",49
"darling",47
"pang",46
"frank",45
"austin",43
"chris",42
"states",42
"united",42
"alexander",41
"marak",41
"morris",41
"scofield",41
"stern",41
"werme",40
"bowman",39
"daphne",39
"madeline",39
"party",39
"sam",39
"soares",39
"kendall",38
"correa",37
"joan",37
"larry",37
"maria",37
"paul",35
"abigail",34
"george",34
"breder",33
"gibbs",33
"cromwell",32
"ginsburg",32
"isaac",32
"walter",32
"ballance",31
"hemberger",31
"john",31
"june",31
"miller",30
"soukup",30
"systematics",30
"allyn",29
"biotic",29
"census",29
"dante",29
"fenolio",29
"schwartz",29
"shave",29
"swift",29
"bigelow",28
"cease",28
"dennis",28
"pat",28
"eccles",27
"guido",27
"pypers",27
"ridgeway",27
"samuel",27
"gensen",26
"o",26
"university",26
"hipple",25
"jeffrey",25
"kingsvater",25
"park",25
"geneva",24
"kristy",24
"mckee",24
"ball",23
"blackwell",23
"howard",23
"mbl",23
"robertson",23
"schr",23
"systematic",23
"field",22
"kansas",22
"norman",22
"richardson",22
"sanders",22
"sears",22
"stanley",22
"stream",22
"tennessee",22
"travis",22
"trip",22
"u",22
"warny",22
"cornell",21
"eytan",21
"ron",21
"smith",21
"summer",21
"04",20
"arthur",20
"mary",20
"pupedis",20
"simmons",20
"clemmensen",19
"compton",19
"division",19
"ellis",19
"foundation",19
"glover",19
"kaitlyn",19
"kelley",19
"sharon",19
"stuart",19
"wildlife",19
"bermuda",18
"oregon",18
"panciera",18
"sweeney",18
"woods",18
"adam",17
"al",17
"biology",17
"brazaitis",17
"cicerello",17
"elizabeth",17
"et",17
"hatton",17
"hole",17
"joanne",17
"klein",17
"mitchell",17
"to",17
"usbf",17
"victor",17
"vogel",17
"elderd",16
"freeman",16
"lauren",16
"lew",16
"miguel",16
"new",16
"o'neill",16
"royal",16
"stephen",16
"suttkus",16
"west",16
"woelkerling",16
"betsy",15
"bryan",15
"cobb",15
"conservation",15
"inc",15
"katelyn",15
"lau",15
"russo",15
"skelly",15
"ting",15
"yuk",15
"zealand",15
"bobb",14
"comm",14
"ct",14
"dep",14
"etnier",14
"hippel",14
"maxim",14
"melanie",14
"shollenberg",14
"shpak",14
"stmr",14
"von",14
"allen",13
"aquarium",13
"buchanan",13
"faunas",13
"kristof",13
"pearcy",13
"regional",13
"ridgway",13
"schwamb",13
"van",13
"zyskowski",13
"aguirre",12
"alix",12
"alpheus",12
"bruce",12
"carl",12
"collette",12
"lake",12
"mather",12
"richards",12
"rival",12
"ross",12
"schreiner",12
"steve",12
"tydeman",12
