"Country","Count"
"united states",13850
"bahamas",1068
"portugal",708
"malawi",555
"mexico",531
"maldives",381
"curacao",351
"mariana islands",326
"panama",285
"sri lanka",270
"peru",239
"bermuda",197
"philippines",187
"british west indies",177
"cuba",158
"seychelles islands",149
"canada",139
"brazil",138
"seychelles",136
"belize",120
"jamaica",120
"comoro islands",104
"australia",69
"chagos archipelago",68
"suriname",68
"nicaragua",62
"kenya",59
"norway",56
"guyana",55
"malaysia",50
"dominican republic",43
"ecuador",25
"lebanon",25
"cameroon",24
"society islands",24
"germany",22
"nepal",20
"chile",19
"new zealand",19
"italy",18
"united kingdom",18
"madagascar",16
"honduras",14
"cayman islands",12
"uganda",11
"british virgin islands",10
"el salvador",10
"egypt",9
"west indies",9
"haiti",8
"japan",7
"philippine islands",7
"virgin islands",7
"barbados",6
"china",6
"tanzania",6
"dominica",5
"pacific ocean",5
"singapore",5
"spain",5
"virgin islands [us]",5
"greece",4
"mauritius",4
"south africa",4
"argentina",3
"france",3
"greenland",3
"new guinea",3
"south korea",3
"venezuela",3
"brunei",2
"brunei darussalam",2
"burma",2
"denmark",2
"dutch antilles",2
"ghana",2
"indonesia",2
"switzerland",2
"turks and caicos islands",2
"zimbabwe",2
"colombia",1
"guatemala",1
"guinea-bissau",1
"hong kong",1
"ireland",1
"israel",1
"papua new guinea",1
"puerto rico",1
"sweden",1
