"Collector","Count"
"291",4
"445",4
"450",14
"462",1
"1978",9
"2006",3
"d.c",12174
"werneke",9487
"m",8837
"s",8671
"e",7733
"a",7541
"armbruster",7435
"j.w",7435
"j",7321
"l",6845
"lujan",6569
"n.k",6569
"r",4875
"sabaj",4586
"m.h",4585
"ramsey",4559
"p",4202
"de",4164
"souza",4064
"l.s",4063
"d",3808
"al",3605
"et",3436
"k",3385
"taphorn",3179
"thomas",3023
"o",2827
"timmons",2786
"ray",2783
"c.k",2779
"c",2755
"taylor",2749
"w",2745
"johnston",2569
"h",2546
"herrington",2282
"class",2177
"hardman",2168
"n",2111
"bart",2065
"arjoon",1993
"b",1934
"wieland",1931
"evans",1873
"j.d",1865
"pera",1729
"harbaugh",1716
"león",1693
"t",1626
"arce",1528
"baskin",1483
"geerinckx",1475
"hwan",1475
"pierson",1468
"ga",1456
"wesley",1436
"g",1424
"gilbert",1417
"henderson",1396
"kennon",1371
"wallace",1363
"allison",1360
"hayes",1349
"dowling",1337
"ichthyology",1286
"phillips",1253
"liverpool",1245
"tan",1214
"hess",1193
"hartfield",1187
"stiles",1182
"chin",1149
"meza",1104
"johnson",1079
"helms",1073
"butler",1037
"hartsell",1011
"lord",1011
"shelton",995
"mccaleb",971
"haley",949
"bauer",945
"martin",945
"bolton",911
"mosley",877
"williams",860
"castro",855
"v",847
"ferdous",839
"cleveland",810
"stout",810
"dnr",805
"j.a",804
"friel",799
"howell",770
"f",750
"fish",742
"tva",729
"betancur",722
"goodson",712
"game",709
"ozburn",702
"brown",700
"krotzer",690
"germann",684
"kleiner",674
"crochet",658
"mosely",652
"holt",651
"jones",626
"wahlquist",614
"farmer",610
"seehorn",602
"birindelli",581
"biagi",572
"hornsby",556
"scott",556
"schmidt",549
"jr",547
"smith",532
"swing",523
"hart",508
"sullivan",508
"carvalho",501
"rosa",491
"guyton",484
"diallo",481
"potts",481
"magase",461
"sow",461
"dendy",445
"nordfelt",441
"hartup",420
"mcnulty",419
"winter",419
"osorio",417
"casten",416
"vaniz",412
"knight",408
"adams",405
"german",404
"mayden",400
"r.l",400
"barclay",392
"j.h",386
"knouft",386
"grant",381
"richmond",381
"linton",380
"holcomb",376
"foote",374
"crovo",370
"matechik",370
"prince",370
"w.s",370
"young",358
"bryant",354
"mathur",352
"strickland",348
"naftel",342
"burress",334
"personnel",324
"e.d",318
"garrett",318
"reeves",316
"little",296
"lochamy",295
"utter",288
"brooks",285
"gates",282
"valadez",282
"james",274
"powell",267
"tyberghein",262
"clement",258
"yang",258
"jordan",256
"wilkes",253
"flecker",250
"mione",249
"power",246
"west",242
"santaella",241
"desouza",240
"turner",239
"atkinson",236
"capps",232
"stokes",232
"nelson",230
"gangloff",226
"page",219
"bulter",217
"j.f",216
"l.m",216
"walker",216
"gonzalez",211
"buntin",207
"folkerts",205
"mario",203
"popp",203
"seesock",202
"zeyl",202
"shaner",200
"fogg",193
"kelly",191
"munna",189
"co",188
"moore",188
"schultz",187
"whiteley",187
"niblett",186
"hooper",185
"king",185
"alabama",183
"andrews",182
"barkuloo",179
"chien",179
"e.a",179
"mcswain",178
"unknown",177
"cox",175
"lindsay",173
"d.p",171
"fernandes",171
"elrod",170
"floyd",169
"neely",168
"yeh",167
"lane",166
"gennings",164
"duarte",163
"jackson",163
"ross",163
"ahmed",162
"breece",162
"georgia",162
"ames",161
"div",158
"godson",158
"black",157
"local",157
"mcintosh",157
"grudpan",156
"roberts",156
"state",156
"hurst",155
"stoeckel",155
"y",154
"eldridge",152
"ko’ou",152
"lanford",152
"hendrix",151
"rawson",151
"fitz",149
"rogers",149
"blanco",148
"willey",148
"biology",145
"keeton",145
"walanga",145
"harbough",144
"vertebrate",144
"chookajom",143
"kornman",143
"students",143
"luna",142
"redmond",142
"looney",140
"h.g",139
"holder",137
"b.h",136
"keller",136
"rengifo",136
"kirk",134
"seyle",134
"mauldin",133
"silva",133
"hamm",130
"robison",130
"brantley",129
"crew",129
"kliner",129
"baldwin",127
"hurd",127
"unmack",127
"marine",125
"scully",125
"busch",123
"morris",123
"pitts",123
"hiranvat",122
"sonski",122
"osborn",121
"morello",118
"lancaster",117
"laureiro",117
"moring",117
"serra",117
"seay",114
"usaid",114
"lawrence",113
"leftwich",113
