"Country","Count"
"united states",50520
"guyana",5404
"venezuela",5201
"peru",1017
"bangladesh",550
"guinea",484
"bolivia",435
"brazil",432
"thailand",421
"panama",375
"colombia",259
"congo, the democratic republic of the",249
"papua new guinea",238
"ecuador",180
"cameroon",179
"uruguay",164
"suriname",148
"uganda",96
"guatemala",78
"virgin islands, u.s.",70
"indonesia",52
"philippines",47
"niger",45
"mexico",41
"nepal",37
"costa rica",32
"liberia",20
"dominican republic",17
"honduras",14
"iraq",14
"mali",14
"burkina faso",13
"central african republic",11
"taiwan",11
"guam",10
"canada",9
"vietnam",9
"belize",8
"nicaragua",8
"puerto rico",6
"kenya",5
"jamaica",4
"antarctica",3
"argentina",3
"kuwait",3
"morocco",3
"norway",2
"tanzania",2
"côte d'ivoire",1
"grenada",1
"haiti",1
"south africa",1
"tunisia",1
"zambia",1
