"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"35 mm slide","ucm","fish specimens","7607","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","ucm","fish specimens","7366","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","ucm","fish specimens","7458","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","ucm","fish specimens","1927","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","ucm","fish specimens","1927","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"body parts (dry)","ucm","fish specimens","7366","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","ucm","fish specimens","6813","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","ucm","fish specimens","7628","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","ucm","fish specimens","6811","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","ucm","fish specimens","6811","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol)","ucm","fish specimens","6813","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol); whole organism (ethanol)","ucm","fish specimens","6911","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol); whole organism (ethanol)","ucm","fish specimens","7042","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"body parts (ethanol); whole organism (ethanol)","ucm","fish specimens","6911","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"egg","ucm","fish specimens","7148","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"egg","ucm","fish specimens","7147","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"egg","ucm","fish specimens","7147","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"egg","ucm","fish specimens","7149","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"egg","ucm","fish specimens","7149","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"egg","ucm","fish specimens","7148","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"egg case","ucm","fish specimens","825","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"egg case; whole organism (ethanol)","ucm","fish specimens","682","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"egg case; whole organism (ethanol)","ucm","fish specimens","6862","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"fossil","ucm","fish specimens","7558","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"jaws (dry)","ucm","fish specimens","7511","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"jaws (dry)","ucm","fish specimens","7559","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"jaws (dry); whole organism (ethanol)","ucm","fish specimens","675","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"jaws (dry); whole organism (ethanol)","ucm","fish specimens","675","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"other","ucm","fish specimens","7144","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"other","ucm","fish specimens","7145","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","ucm","fish specimens","7568","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","ucm","fish specimens","736","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","ucm","fish specimens","735","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","ucm","fish specimens","737","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"scale (dry)","ucm","fish specimens","736","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"skeletal element(s) (dry); whole organism (ethanol)","ucm","fish specimens","823","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"skeleton (dry)","ucm","fish specimens","7605","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","Skeleton","","",NA,NA,NA,12
"skin (dry); skeleton (dry)","ucm","fish specimens","676","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"skin (dry); skeleton (dry)","ucm","fish specimens","676","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"skull","ucm","fish specimens","7560","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"skull","ucm","fish specimens","7637","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"skull","ucm","fish specimens","7636","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"skull (dry)","ucm","fish specimens","7510","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"skull (dry)","ucm","fish specimens","822","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"skull (dry)","ucm","fish specimens","1926","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"skull (dry)","ucm","fish specimens","1926","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"whole organism","ucm","fish specimens","7494","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"whole organism","ucm","fish specimens","6299","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"whole organism","ucm","fish specimens","7496","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"whole organism","ucm","fish specimens","6041","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca",NA,NA,NA,NA,NA,NA,NA
"whole organism (alcohol)","ucm","fish specimens","7665","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7543","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7694","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7672","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7519","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7668","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7766","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7553","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7669","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7765","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7712","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7764","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7743","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7739","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7674","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7796","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7682","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7717","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7649","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7706","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7666","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7655","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7650","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7721","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","ucm","fish specimens","7534","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,68
