"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"dissected whole organism (alcohol)","uam","fish specimens","3766","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"dissected whole organism (alcohol); unknown (alcohol)","uam","fish specimens","4603","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"egg case","uam","fish specimens","2718","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6667","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","47933","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","47848","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","47918","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","9127","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6659","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","9116","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6662","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6663","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","9122","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","47808","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","48011","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","48037","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","47998","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6661","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","47932","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","47884","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6673","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","47885","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6658","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6660","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","48030","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","48031","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","8057","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","47811","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6668","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","47934","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","47846","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6665","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","9126","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6655","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","47883","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6656","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6657","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","47972","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6664","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","6149","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol)","uam","fish specimens","47986","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","6147","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","9107","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","47888","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","48005","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","48007","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","48006","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","47820","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","47915","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","47818","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","47971","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","47831","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","47897","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","48024","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","47929","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","47879","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","47836","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","48041","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol)","uam","fish specimens","47791","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
