"Collector","Count"
"1",80
"2",37
"3",92
"4",2
"21",2
"22",57
"28",1
"60",194
"2012",1
"n.o.coriolis",19501
"n.o.alis",8672
"inconnu",8224
"et",2426
"n.o.vauban",1865
"al",1862
"dufresne",1708
"n.o.marion",1708
"charcot",1699
"n.o.jean",1698
"jegu",1657
"n.o.curieuse",1654
"d'aubenton",1546
"de",1497
"bauchot",1413
"daget",1359
"keith",1320
"hubert",1313
"leveque",1221
"carvajal",1189
"loubens",1121
"paugy",1105
"baudon",1074
"hureau",1040
"n.o.calypso",1002
"dussumier",973
"fourmanoir",937
"castelnau",935
"bleeker",911
"n.o.miriky",896
"n.o.austral",871
"le",869
"n.o.thalassa",835
"seret",815
"kulbicki",811
"stauch",788
"n.o.astrolabe",776
"pruvost",748
"lauzanne",733
"n.o.aurora",727
"australis",726
"n.o.tangoroa",718
"mauge",716
"monod",716
"bail",712
"planquette",615
"jobert",614
"n.o.talisman",596
"depierre",571
"bigorne",567
"béarez",551
"fermon",550
"amaro",533
"n.o.laurent",533
"n.o.la",519
"alluaud",517
"blache",514
"causse",513
"moreau",502
"schouteden",500
"n.o.kerguelen",499
"tremarec",499
"randall",493
"harmand",490
"n.o.polarstern",483
"kiener",470
"dollfus",463
"geay",461
"teugels",455
"n.o.ombango",448
"chaffanjon",432
"diguet",430
"economidis",424
"chaper",422
"delalande",418
"lavoué",389
"denys",378
"planes",376
"leschenault",368
"savigny",367
"ballieu",363
"plee",354
"marquet",344
"ecobios",337
"du",334
"gruvel",326
"iglesias",322
"roberts",319
"ancienne",314
"collection",314
"saint",300
"drez",299
"n.o.al",299
"n.o.gwen",299
"sayad",297
"belanger",289
"dabry",289
"thiersant",289
"bocourt",282
"n.o.andre",281
"nizery",281
"bouchereau",274
"cadenat",272
"galzin",264
"hugueny",264
"petit",264
"thomas",250
"n.o.coquille",248
"d'orbigny",242
"n.o.uranie",239
"ponton",238
"botta",235
"n.o.albatross",235
"gadeau",234
"kerville",234
"guichenot",232
"valenciennes",230
"babault",229
"rafale",227
"boujard",226
"lesueur",224
"roux",223
"marteau",220
"plessis",217
"n.o.cryos",216
"dingerkus",212
"curieuse",210
"filhol",209
"jordan",209
"bibron",206
"milbert",204
"adanson",201
"arnoult",196
"jullien",194
"n.o.fao",194
"justine",191
"borsa",190
"pallary",189
"gueze",186
"ho",185
"chieh",184
"geoffroy",184
"ting",184
"blanchard",183
"chi",183
"grandidier",183
"ping",183
"brazza",181
"savorgnan",181
"hilaire_e",179
"lamotte",179
"leopold",176
"ricord",175
"frontier",173
"n.o.geographe",170
"gal",165
"la",165
"haug",162
"baillon",161
"crosnier",155
"n.o.atalante",155
"n.o.bonite",155
"n.o.romanche",154
"tilho",154
"cabinet",153
"huber",153
"krempf",152
"thierry",151
"waterlot",151
"bourret",149
"delacour",147
"gay",144
"stein",142
"weber",142
"desjardins",141
"abbe",140
"commerson",138
"david",138
"lamare",136
"picquot",136
"pellegrin",135
"brehm",134
"maindron",134
"agnese",132
"renno",132
"letourneux",131
"n.o.opéra",130
"buxton",128
"gery",126
"n.o.chevrette",123
"stathouder",123
"birgi",122
"n.o.n'diago",121
"webb",121
"ehrenberg",118
"gue",118
"n.o.commandant",118
"n.o.travailleur",118
"verreaux",118
"benjamin",117
"poll",117
"rabot",117
"n.o.saint",114
"paxton",114
"pobeguin",112
"chantre",111
"kuhl",109
"chabanaud",108
"chedeville",108
"onema",108
"quoy",108
"bouet",107
"frotté",107
"ksas",107
"leontarakis",106
"garnot",105
"veran",105
"santos",104
"dos",103
"n.o.zelee",103
"chevey",101
"decary",101
"schomburgk",101
"meunier",100
"n.o.gerard",100
"treca",100
"banister",99
"maru",99
"n.o.stomias",98
"persat",98
"deyrolles",97
"ansorge",95
"miton",95
"delaroche",94
"n.o.sylvana",94
"quignard",93
"catala",91
"gonzalez",91
"n.o.mascareignes",91
"benech",90
"monard",90
"bailly",89
"brunet",89
"postel",89
"n.o.croix",88
"n.o.walther",88
"rousseau",88
"chalutier",87
"rang",87
"reynaud",87
"vigneux",87
"banarescu",86
"dybowski",86
"guegan",86
"deal",85
"guadeloupe",85
"risso",85
"toutee",84
"n.o.europe",83
"nordmann",83
"rojas",83
"holbrook",82
"winterbottom",82
"borcea",81
"fels",81
"chevalier",80
"greaux",80
"melinon",80
"n.o.thierry",79
"richard",79
"serre",78
"muller",77
"montano",75
"cope",74
"ellenberger",74
"traore",74
"belly",72
"sonnerat",72
"danois",71
"montfort",70
"thomson",70
"fauvel",69
"houdemer",69
"montiel",69
"crequi",68
"delepine",68
"eydoux",68
"holleman",67
"giglioli",66
"jean",66
"n.o.challenger",66
"ozouf",66
"roi",66
"marion",65
"ruppell",65
"steenackers",65
"verani",65
"andre",64
"bove",64
"l'isle",64
"laurillard",64
"ramon",64
"sagra",64
"maillard",63
"morand",63
"n.o.hero",63
"n.o.professeur",63
"noel",63
"pouilly",61
"salmin",61
"bosc",60
"platel",60
"blanc",59
"marche",59
"barbade",58
"bogucki",58
"miquel",58
"capape",57
"clark",57
"n.o.anyo",57
"n.o.discovery",57
"robinet",57
"anthony",56
"cromwell",56
"jetteleis",56
"lefebvre",56
"n.o.townsend",56
"sauter",56
"arnaud",55
"boumaiza",55
"lantz",55
"simon",54
"allen",53
"deuve",53
"n.o.james",53
"ross",53
"bassot",52
"iltis",52
"jouan",52
"lavondes",52
"porte",52
"baissac",51
"boucherville",51
"duvaucel",51
"frank",51
"peres",51
"bouchard",50
"gravier",50
"moinier",50
"n.o.claude",50
"vigouroux",50
"bujard",49
"gast",49
"herwig",49
"heudelot",49
"n.o.anton",49
"rosenberg",49
"schoelinck",49
"soller",49
"wall",49
"cherbonnier",48
"degen",48
"legendre",48
"bourg",47
"bozas",47
"busy",47
"caruso",47
"coste",47
"day",47
"rham",47
"van",47
"besnard",46
"garnaud",46
"humboldt",46
"lias",46
"n.o.pdt",46
"pol",46
"theodore",46
"tissier",46
"boucard",45
"nourissat",45
"peraudot",45
"raynaud",45
"vacchi",45
"benchimol",44
"bianco",44
"cuvier",44
"leach",44
"paris",44
"saad",44
"steindachner",44
"vladykov",44
"pentland",43
"allgayer",42
"hilaire",42
"labbe",42
"lapostolle",42
"lhote",42
"lix",42
"marnier",42
"n.o.francais",42
"bachet",41
"gothard",41
"n.o.vanneau",41
"revoil",41
"rothschild",41
"agassiz",40
"ana",40
"baranes",40
"ducaux",40
"n.o.pourquoi",40
"ortal",40
"pas",40
"spillmann",40
"bariety",39
"barth",39
"finch",39
"irisson",39
"jubelin",39
"lebrun",39
"lesson",39
"malavois",39
"n.o.malippo",39
"petter",39
"raffray",39
"concarneau",38
"costaz",38
"cottes",38
"dohrn",38
"gaimard",38
"hacard",38
"hignette",38
"holm",38
"lord",38
"marcou",38
"n.o.izoard",38
"n.o.villa",38
"wurtz",38
"chirio",37
"gomes",37
"grenand",37
"grua",37
"maciel",37
"arnoux",36
"dubois",36
"duranton",36
