"publisher","uuid","dqs","archivelink","rights","etag","emllink","logourl","datemodified","name"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","1ad40bde-8a2a-46bb-9252-0cdc53df5683",0,"http://lichenportal.org/portal/collections/datasets/dwc/mu_dwc-a.zip","cc3 by-nc","157ee21a3db57b7c43073c5e5e1f42c9c3f15588","http://lichenportal.org/portal/collections/datasets/dwc/mu_dwc-a.eml","http://lichenportal.org/portal/images/collicons/mu.jpg","2016-04-28T16:41:36.527075+00:00","willard sherman turrell herbarium, miami university"
"5946eff1-b27a-4651-8323-2ab8d62ef328","f08c31ea-0e90-4cc1-b471-dfd0584ae7cf",0,"http://www.midwestherbaria.org/portal/collections/datasets/dwc/uwl_dwc-a.zip","cc3 by-nc","cdc30e8f3ca060f7d2eda4ddbfb10a808d4cc9e0","http://www.midwestherbaria.org/portal/collections/datasets/dwc/uwl_dwc-a.eml","http://sernecportal.org/portal/images/collicons/uwl.jpg","2016-04-28T11:21:04.535368+00:00","university of wisconsin-lacrosse"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","540e18dc-09aa-4790-8b47-8d18ae86fabc",0,"http://lichenportal.org/portal/collections/datasets/dwc/cinc_dwc-a.zip","cc3 by-nc","9dc776454870a285492e6674fc47d90a822e0c00","http://lichenportal.org/portal/collections/datasets/dwc/cinc_dwc-a.eml","http://lichenportal.org/portal/images/collicons/cinc.jpg","2015-09-29T01:21:28.768984+00:00","margaret h. fulford herbarium at the university of cincinnati"
"7745cb1d-7823-4d65-9141-b142ade1439b","00038086-3303-4b89-b2d6-1b84e7598f0e",0,"http://ipt.inpa.gov.br/archive.do?r=inpa-hymenoptera","cc0","67ed5f763d2ffe501a08c598b7e295e1593c2945","http://ipt.inpa.gov.br/eml.do?r=inpa-hymenoptera","http://www.fotofauna.org/imagenes/insectosusuarios/maxwel%20rocha/miniaturas/thumb_1150_x_767_1357458__-1_-1-1_-1_id-1793.jpg?x=-1&y=-1&w=1150&h=767&bytes=1357458&offsetx=-1&offsety=-1","2016-04-25T21:21:15.358419+00:00","hymenoptera collection - instituto nacional de pesquisas da amazônia (inpa)"
"1182c4eb-8e63-498a-9bc0-05aef51e8763","4e8502bf-d07a-4603-906a-726fa2240277",0,"http://ipt.museu-goeldi.br/ipt/archive.do?r=museu_paraense_emilio_goeldi_lepidoptera_collection","unknown license, assume public domain","51a1d6bc5adb3ab99d7c970d221140cf77ad2a2c","http://ipt.museu-goeldi.br/ipt/eml.do?r=museu_paraense_emilio_goeldi_lepidoptera_collection","http://ipt.museu-goeldi.br/ipt/logo.do?r=museu_paraense_emilio_goeldi_lepidoptera_collection","2015-07-15T15:44:29.671789+00:00","museu paraense emilio goeldi - lepidoptera collection"
"1182c4eb-8e63-498a-9bc0-05aef51e8763","c70f7411-9256-4254-9af9-84a5211d650c",0,"http://ipt.museu-goeldi.br/ipt/archive.do?r=museuparaenseemiliogoeldi-collection-aracnologiauropygi","unknown license, assume public domain","4362f98c7d40e2028e354cc4be1b62e172497b0d","http://ipt.museu-goeldi.br/ipt/eml.do?r=museuparaenseemiliogoeldi-collection-aracnologiauropygi","http://www.museu-goeldi.br/portal/sites/default/files/styles/colecoes/public/colecoes/imagens/uropygi.png","2015-07-15T15:44:27.892351+00:00","museu paraense emilio goeldi - uropygi collection"
"7745cb1d-7823-4d65-9141-b142ade1439b","e6e6af0a-f258-4899-b3fc-d07e09f0fbc6",0,"http://ipt.inpa.gov.br/archive.do?r=palpigradi","cc0","3c05af840102a35968c02d44c4b238ce44bf6bd2","http://ipt.inpa.gov.br/eml.do?r=palpigradi","http://upload.wikimedia.org/wikipedia/commons/f/fa/live_eukoenenia_spelaea_in_its_cave_habitat.png","2015-10-11T02:21:22.926379+00:00","palpigradi collection - instituto nacional de pesquisas da amazônia (inpa)"
"c6114a0f-85cc-4f97-a0cf-3e9662e1dcd6","347579f4-d44a-4c8e-a578-09c2a8132573",0,"http://macroalgae.org/portal/collections/datasets/dwc/bru_dwc-a.zip","cc3 by-nc","5d33212b1eba4f22ea3e6ad5abbd0617d1ab9a2c","http://macroalgae.org/portal/collections/datasets/dwc/bru_dwc-a.eml","http://macroalgae.org/portal/images/collicons/bru.jpg","2015-11-02T14:21:26.234314+00:00","brown university"
"c6114a0f-85cc-4f97-a0cf-3e9662e1dcd6","994b60a2-88f1-49ec-a6da-27d56dfa6f16",0,"http://macroalgae.org/portal/collections/datasets/dwc/dav_dwc-a.zip","cc3 by-nc","5a37441addeb19f2c1c8c249370a152767074bd2","http://macroalgae.org/portal/collections/datasets/dwc/dav_dwc-a.eml","http://macroalgae.org/portal/images/collicons/dav.jpg","2015-11-02T14:21:26.264022+00:00","university of california, davis"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","992d3eee-8098-4e87-97b1-d2cfb9508e7b",0,"http://collections.mnhn.fr/ipt/archive.do?r=bambo","no license, assume public domain","374870b19256d9cdde0d32ff1e436fd6652b1db1","http://collections.mnhn.fr/ipt/eml.do?r=bambo",NA,"2015-07-15T16:48:54.101784+00:00","herbarium specimens of bamboo collection prafrance générargue (bambo)"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","253f90be-3b94-469c-820c-cb727b85bdd4",0,"http://ipt1.cria.org.br/ipt/archive.do?r=bhcb","cc4 by-nc","7ef2b4508c05cf70a891813c3731433e2440ae9b","http://ipt1.cria.org.br/ipt/eml.do?r=bhcb","http://ipt1.cria.org.br/ipt/logo.do?r=bhcb","2016-04-07T14:41:15.602015+00:00","bhcb - herbário da universidade federal de minas gerais"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","f3ee2661-268a-48dc-b931-b9429d5674f4",0,"http://ipt1.cria.org.br/ipt/archive.do?r=ub_herbario","cc4 by-nc","1cf8ca790307ac5f5ebbe4221362c7440723c57c","http://ipt1.cria.org.br/ipt/eml.do?r=ub_herbario","http://ipt1.cria.org.br/ipt/logo.do?r=ub_herbario","2016-04-07T14:41:22.228281+00:00","ub - herbário da universidade de brasília"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","bf1fee2d-f760-4068-b8e6-d1db63ce434c",0,"http://ipt1.cria.org.br/ipt/archive.do?r=mbm","cc4 by-nc","a7090880e53aa8ca5aaaba72f8acac4f8f1b5721","http://ipt1.cria.org.br/ipt/eml.do?r=mbm","http://ipt1.cria.org.br/ipt/logo.do?r=mbm","2016-04-07T14:47:36.652525+00:00","mbm - herbário do museu botânico municipal"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","28a8561d-4699-4c90-823b-686d6207d675",0,"http://ipt1.cria.org.br/ipt/archive.do?r=ufp","cc4 by-nc","29d7f5c0b47b5c3b62c9d802ecf428e9474364b9","http://ipt1.cria.org.br/ipt/eml.do?r=ufp","http://ipt1.cria.org.br/ipt/logo.do?r=ufp","2016-04-07T14:41:18.892356+00:00","ufp - herbário ufp - geraldo mariz"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","b4cce5b5-6450-443c-8988-a279b9cefaab",0,"http://ipt1.cria.org.br/ipt/archive.do?r=ufg","cc4 by-nc","7d2fb8633b1c83799e8aee6ea3b3dac8e8189bc2","http://ipt1.cria.org.br/ipt/eml.do?r=ufg","http://ipt1.cria.org.br/ipt/logo.do?r=ufg","2016-04-07T14:41:19.694426+00:00","ufg - herbário da universidade federal de goiás"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","750a80fe-60b9-423b-aca1-dcc7937d2c84",0,"http://ipt1.cria.org.br/ipt/archive.do?r=ase","cc4 by-nc","c2968ca5c75482d462deb6491eae705f8a254270","http://ipt1.cria.org.br/ipt/eml.do?r=ase","http://ipt1.cria.org.br/ipt/logo.do?r=ase","2016-04-07T14:41:21.613527+00:00","ase - herbário da universidade federal de sergipe"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","3fe3a250-0f48-4a9b-bb71-36d798694912",0,"http://ipt1.cria.org.br/ipt/archive.do?r=hufsj","cc4 by-nc","4b3382939e34a4600c03609fa2f62b170308b673","http://ipt1.cria.org.br/ipt/eml.do?r=hufsj","http://ipt1.cria.org.br/ipt/logo.do?r=hufsj","2016-04-07T14:26:47.433482+00:00","hufsj - herbário da universidade federal de são joão del-rei"
"520dcbb3-f35a-424c-8778-6df11afc9f95","48b3d60d-dd63-46bf-9b76-a9d4a7d2fe51",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-04-25T09:46:14.758046+00:00",NA
"520dcbb3-f35a-424c-8778-6df11afc9f95","ae56cfc8-8597-4a8e-b3f4-e8b0e521984c",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-04-25T09:46:11.255235+00:00",NA
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","e33a1faa-5175-45bc-89b8-3ec9cdd63cfb",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=lsumz-bird-tissues","unknown license, assume public domain","817bfe32da69c7ce602ca45ca7a198abe9d8660b","http://ipt.vertnet.org:8080/ipt/eml.do?r=lsumz-bird-tissues",NA,"2016-04-20T15:02:47.690268+00:00","lsumz bird tissues"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","00d9fcc1-c8e2-4ef6-be64-9994ca6a32c3",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/ny_dwc-a.zip","cc3 by-nc","5705b7f7b6d6fa352489b9bfbd6533a94952ad85","http://bryophyteportal.org/portal/collections/datasets/dwc/ny_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/nybg.jpg","2015-09-29T00:21:36.638648+00:00","new york botanical garden"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","0a8f691f-004d-41d8-89fb-9f808a8268c5",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=wnmu_fish","cc0","b20e21c598825103486e5ca4ab8429b39f8d736c","http://ipt.vertnet.org:8080/ipt/eml.do?r=wnmu_fish",NA,"2016-04-28T05:21:01.242598+00:00","wnmu fish collection (arctos)"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","1eca069b-09e0-406d-9625-cb9c52e1e5cc",0,"http://mycoportal.org/portal/collections/datasets/dwc/duke_dwc-a.zip","cc3 by-nc-sa","1b46d37d4cd22bc865f3037a8f7f02ff4b4e75ba","http://mycoportal.org/portal/collections/datasets/dwc/duke_dwc-a.eml","http://mycoportal.org/portal/images/collicons/duke.jpg","2015-07-15T15:44:34.794708+00:00","duke university herbarium fungal collection"
"a383e7e0-9fcf-4ffb-9bbf-a42b0d665a7f","26f7cbde-fbcb-4500-80a9-a99daa0ead9d",0,"http://ipt.calacademy.org:8080/ipt/archive.do?r=botany","cc0","842fd32d3620a323ea1df3897784541bb996bbf5","http://ipt.calacademy.org:8080/ipt/eml.do?r=botany",NA,"2016-05-02T19:21:20.444035+00:00","cas botany (bot)"
